time	u	x	v
5.278	-9.763564524880428	14.0406952715678	1.178788839124898
5.279	-9.763548529413221	14.04186917862732	1.169025282597751
5.28	-9.763532533946012	14.04303332213832	1.159261742066071
5.281	-9.763516538478807	14.04418770211679	1.149498217529859
5.282	-9.763500543011599	14.04533231857872	1.139734708989114
5.283	-9.763484547544392	14.0464671715401	1.129971216443836
5.284	-9.763468552077187	14.04759226101694	1.120207739894025
5.285	-9.76345255660998	14.04870758702522	1.110444279339681
5.286	-9.763436561142774	14.04981314958095	1.100680834780805
5.287	-9.763420565675567	14.05090894870011	1.090917406217396
5.288	-9.763404570208358	14.05199498439871	1.081153993649454
5.289	-9.763388574741152	14.05307125669274	1.071390597076979
5.29	-9.763372579273945	14.0541377655982	1.061627216499971
5.291	-9.763356583806738	14.05519451113108	1.051863851918431
5.292	-9.763340588339533	14.05624149330737	1.042100503332358
5.293	-9.763324592872326	14.05727871214307	1.032337170741752
5.294	-9.763308597405118	14.05830616765419	1.022573854146613
5.295	-9.763292601937913	14.0593238598567	1.012810553546942
5.296	-9.763276606470704	14.06033178876661	1.003047268942737
5.297	-9.763260611003497	14.06132995439992	0.9932840003340003
5.298	-9.763244615536291	14.06231835677261	0.9835207477207304
5.299	-9.763228620069084	14.06329699590069	0.9737575111029277
5.3	-9.763212624601877	14.06426587180015	0.9639942904805923
5.301	-9.76319662913467	14.06522498448698	0.954231085853724
5.302	-9.763180633667464	14.06617433397719	0.9444678972223229
5.303	-9.763164638200259	14.06711392028676	0.9347047245863891
5.304	-9.76314864273305	14.06804374343169	0.9249415679459224
5.305	-9.763132647265843	14.06896380342798	0.9151784273009229
5.306	-9.763116651798637	14.06987410029163	0.9054153026513907
5.307	-9.763100656331432	14.07077463403862	0.8956521939973257
5.308	-9.763084660864223	14.07166540468495	0.8858891013387278
5.309	-9.763068665397016	14.07254641224663	0.8761260246755972
5.31	-9.763052669929809	14.07341765673963	0.8663629640079338
5.311	-9.763036674462604	14.07427913817997	0.8565999193357375
5.312	-9.763020678995396	14.07513085658364	0.8468368906590086
5.313	-9.763004683528189	14.07597281196662	0.8370738779777468
5.314	-9.762988688060982	14.07680500434492	0.8273108812919522
5.315	-9.762972692593777	14.07762743373454	0.8175479006016249
5.316	-9.762956697126569	14.07844010015146	0.8077849359067647
5.317	-9.762940701659362	14.07924300361168	0.7980219872073717
5.318000000000001	-9.762924706192155	14.08003614413121	0.7882590545034459
5.319	-9.762908710724949	14.08081952172602	0.7784961377949874
5.32	-9.762892715257742	14.08159313641213	0.768733237081996
5.321	-9.762876719790535	14.08235698820552	0.7589703523644719
5.322	-9.762860724323328	14.08311107712219	0.749207483642415
5.323	-9.762844728856123	14.08385540317813	0.7394446309158252
5.324	-9.762828733388915	14.08458996638935	0.7296817941847027
5.325	-9.762812737921708	14.08531476677184	0.7199189734490474
5.326000000000001	-9.762796742454501	14.08602980434158	0.7101561687088593
5.327	-9.762780746987294	14.08673507911459	0.7003933799641384
5.328	-9.762764751520088	14.08743059110684	0.6906306072148847
5.329	-9.762748756052881	14.08811634033435	0.6808678504610982
5.33	-9.762732760585674	14.0887923268131	0.6711051097027789
5.331	-9.762716765118467	14.08945855055909	0.6613423849399268
5.332	-9.762700769651261	14.09011501158831	0.651579676172542
5.333	-9.762684774184054	14.09076170991676	0.6418169834006243
5.334000000000001	-9.762668778716847	14.09139864556044	0.6320543066241738
5.335	-9.76265278324964	14.09202581853534	0.6222916458431906
5.336	-9.762636787782434	14.09264322885746	0.6125290010576746
5.337	-9.762620792315227	14.09325087654279	0.6027663722676257
5.338	-9.76260479684802	14.09384876160733	0.5930037594730442
5.339	-9.762588801380813	14.09443688406707	0.5832411626739298
5.34	-9.762572805913607	14.09501524393801	0.5734785818702826
5.341	-9.7625568104464	14.09558384123614	0.5637160170621025
5.342000000000001	-9.762540814979193	14.09614267597746	0.5539534682493897
5.343	-9.762524819511986	14.09669174817797	0.5441909354321441
5.344	-9.762508824044779	14.09723105785366	0.5344284186103657
5.345	-9.762492828577573	14.09776060502053	0.5246659177840546
5.346	-9.762476833110366	14.09828038969456	0.5149034329532106
5.347	-9.762460837643159	14.09879041189176	0.5051409641178338
5.348	-9.762444842175952	14.09929067162813	0.4953785112779243
5.349	-9.762428846708746	14.09978116891965	0.4856160744334819
5.350000000000001	-9.762412851241539	14.10026190378233	0.4758536535845068
5.351	-9.762396855774332	14.10073287623215	0.4660912487309988
5.352	-9.762380860307125	14.10119408628512	0.4563288598729581
5.353	-9.762364864839919	14.10164553395723	0.4465664870103846
5.354	-9.762348869372712	14.10208721926447	0.4368041301432783
5.355	-9.762332873905505	14.10251914222285	0.4270417892716392
5.356	-9.762316878438298	14.10294130284835	0.4172794643954673
5.357	-9.762300882971092	14.10335370115697	0.4075171555147626
5.358000000000001	-9.762284887503885	14.10375633716471	0.3977548626295251
5.359	-9.762268892036678	14.10414921088756	0.3879925857397548
5.36	-9.762252896569471	14.10453232234152	0.3782303248454517
5.361	-9.762236901102264	14.10490567154259	0.3684680799466158
5.362	-9.762220905635058	14.10526925850675	0.3587058510432472
5.363	-9.762204910167851	14.10562308325	0.3489436381353457
5.364	-9.762188914700644	14.10596714578835	0.3391814412229115
5.365	-9.762172919233437	14.10630144613778	0.3294192603059445
5.366000000000001	-9.762156923766231	14.10662598431429	0.3196570953844446
5.367	-9.762140928299024	14.10694076033388	0.309894946458412
5.368	-9.762124932831817	14.10724577421254	0.3001328135278466
5.369	-9.76210893736461	14.10754102596627	0.2903706965927484
5.37	-9.762092941897404	14.10782651561106	0.2806085956531174
5.371	-9.762076946430197	14.10810224316291	0.2708465107089535
5.372	-9.76206095096299	14.10836820863781	0.261084441760257
5.373	-9.762044955495783	14.10862441205176	0.2513223888070276
5.374000000000001	-9.762028960028577	14.10887085342076	0.2415603518492654
5.375	-9.76201296456137	14.10910753276079	0.2317983308869704
5.376	-9.761996969094163	14.10933445008786	0.2220363259201426
5.377	-9.761980973626956	14.10955160541796	0.2122743369487821
5.378	-9.76196497815975	14.10975899876709	0.2025123639728887
5.379	-9.761948982692543	14.10995663015124	0.1927504069924626
5.38	-9.761932987225336	14.11014449958641	0.1829884660075037
5.381	-9.761916991758129	14.11032260708859	0.1732265410180119
5.382	-9.761900996290922	14.11049095267378	0.1634646320239874
5.383	-9.761885000823716	14.11064953635797	0.1537027390254301
5.384	-9.761869005356509	14.11079835815716	0.14394086202234
5.385	-9.7618530098893	14.11093741808735	0.1341790010147171
5.386	-9.761837014422095	14.11106671616452	0.1244171560025614
5.387	-9.761821018954889	14.11118625240468	0.1146553269858729
5.388	-9.761805023487682	14.11129602682383	0.1048935139646516
5.389	-9.761789028020473	14.11139603943795	0.09513171693889749
5.39	-9.761773032553268	14.11148629026304	0.08536993590861063
5.391	-9.761757037086062	14.11156677931509	0.07560817087379096
5.392	-9.761741041618855	14.11163750661012	0.06584642183443851
5.393	-9.761725046151646	14.1116984721641	0.05608468879055326
5.394	-9.761709050684441	14.11174967599303	0.04632297174213521
5.395	-9.761693055217235	14.11179111811291	0.03656127068918438
5.396	-9.761677059750028	14.11182279853974	0.02679958563170075
5.397	-9.761661064282819	14.11184471728951	0.01703791656968432
5.398	-9.761645068815614	14.11185687437821	0.007276263503135108
5.399	-9.761629073348407	14.11185926982185	-0.0024853735679469
5.4	-9.761613077881201	14.11185190363641	-0.0122469946435617
5.401	-9.761597082413992	14.11183477583789	-0.0220085997237093
5.402	-9.761581086946787	14.11180788644229	-0.03177018880838969
5.403	-9.76156509147958	14.11177123546561	-0.04153176189760287
5.404	-9.761549096012374	14.11172482292383	-0.05129331899134885
5.405	-9.761533100545165	14.11166864883295	-0.06105486008962763
5.406	-9.76151710507796	14.11160271320898	-0.07081638519243919
5.407	-9.761501109610752	14.1115270160679	-0.08057789429978354
5.408	-9.761485114143545	14.11144155742571	-0.0903393874116607
5.409	-9.76146911867634	14.11134633729841	-0.1001008645280706
5.41	-9.761453123209133	14.11124135570198	-0.1098623256490134
5.411	-9.761437127741926	14.11112661265244	-0.1196237707744889
5.412	-9.76142113227472	14.11100210816577	-0.1293851999044972
5.413	-9.761405136807511	14.11086784225796	-0.1391466130390384
5.414	-9.761389141340306	14.11072381494502	-0.1489080101781123
5.415	-9.761373145873097	14.11057002624294	-0.1586693913217189
5.416	-9.761357150405891	14.11040647616771	-0.1684307564698584
5.417	-9.761341154938686	14.11023316473533	-0.1781921056225307
5.418	-9.761325159471479	14.1100500919618	-0.1879534387797358
5.419	-9.76130916400427	14.1098572578631	-0.1977147559414737
5.42	-9.761293168537065	14.10965466245524	-0.2074760571077443
5.421	-9.761277173069857	14.10944230575422	-0.2172373422785478
5.422	-9.76126117760265	14.10922018777602	-0.2269986114538841
5.423	-9.761245182135443	14.10898830853664	-0.2367598646337531
5.424	-9.761229186668237	14.10874666805208	-0.2465211018181549
5.425	-9.761213191201032	14.10849526633834	-0.2562823230070895
5.426	-9.761197195733825	14.1082341034114	-0.2660435282005569
5.427	-9.761181200266616	14.10796317928727	-0.2758047173985572
5.428	-9.761165204799411	14.10768249398194	-0.2855658906010902
5.429	-9.761149209332203	14.1073920475114	-0.295327047808156
5.43	-9.761133213864996	14.10709183989165	-0.3050881890197546
5.431	-9.761117218397789	14.10678187113869	-0.314849314235886
5.432	-9.761101222930584	14.10646214126851	-0.3246104234565502
5.433	-9.761085227463376	14.10613265029711	-0.3343715166817471
5.434	-9.761069231996169	14.10579339824048	-0.3441325939114769
5.435	-9.761053236528962	14.10544438511462	-0.3538936551457395
5.436	-9.761037241061757	14.10508561093552	-0.3636547003845348
5.437	-9.761021245594549	14.10471707571918	-0.373415729627863
5.438	-9.761005250127342	14.1043387794816	-0.383176742875724
5.439	-9.760989254660135	14.10395072223876	-0.3929377401281177
5.44	-9.76097325919293	14.10355290400667	-0.4026987213850442
5.441	-9.760957263725722	14.10314532480132	-0.4124596866465035
5.442	-9.760941268258515	14.10272798463871	-0.4222206359124956
5.443000000000001	-9.760925272791308	14.10230088353483	-0.4319815691830206
5.444	-9.760909277324103	14.10186402150567	-0.4417424864580782
5.445	-9.760893281856895	14.10141739856724	-0.4515033877376687
5.446	-9.760877286389688	14.10096101473553	-0.461264273021792
5.447	-9.760861290922481	14.10049487002653	-0.4710251423104481
5.448	-9.760845295455276	14.10001896445624	-0.480785995603637
5.449	-9.760829299988067	14.09953329804065	-0.4905468329013586
5.45	-9.760813304520861	14.09903787079577	-0.5003076542036131
5.451000000000001	-9.760797309053654	14.09853268273758	-0.5100684595104004
5.452	-9.760781313586447	14.09801773388208	-0.5198292488217204
5.453	-9.76076531811924	14.09749302424527	-0.5295900221375733
5.454	-9.760749322652034	14.09695855384313	-0.539350779457959
5.455	-9.760733327184827	14.09641432269168	-0.5491115207828774
5.456	-9.76071733171762	14.0958603308069	-0.5588722461123287
5.457	-9.760701336250413	14.09529657820479	-0.5686329554463126
5.458	-9.760685340783207	14.09472306490134	-0.5783936487848295
5.459000000000001	-9.760669345316	14.09413979091255	-0.5881543261278791
5.46	-9.760653349848793	14.09354675625442	-0.5979149874754615
5.461	-9.760637354381586	14.09294396094293	-0.6076756328275766
5.462	-9.76062135891438	14.09233140499409	-0.6174362621842246
5.463	-9.760605363447173	14.09170908842389	-0.6271968755454054
5.464	-9.760589367979966	14.09107701124833	-0.6369574729111189
5.465	-9.760573372512759	14.0904351734834	-0.6467180542813653
5.466	-9.760557377045552	14.0897835751451	-0.6564786196561445
5.467000000000001	-9.760541381578346	14.08912221624942	-0.6662391690354564
5.468	-9.760525386111139	14.08845109681236	-0.6759997024193012
5.469	-9.760509390643932	14.08777021684992	-0.6857602198076788
5.47	-9.760493395176725	14.08707957637808	-0.6955207212005891
5.471	-9.760477399709519	14.08637917541285	-0.7052812065980322
5.472	-9.760461404242312	14.08566901397021	-0.7150416760000081
5.473	-9.760445408775105	14.08494909206618	-0.7248021294065168
5.474	-9.760429413307898	14.08421940971673	-0.7345625668175583
5.475000000000001	-9.760413417840692	14.08347996693788	-0.7443229882331326
5.476	-9.760397422373485	14.0827307637456	-0.7540833936532396
5.477	-9.760381426906278	14.0819718001559	-0.7638437830778795
5.478	-9.760365431439071	14.08120307618478	-0.7736041565070522
5.479	-9.760349435971865	14.08042459184822	-0.7833645139407577
5.48	-9.760333440504658	14.07963634716223	-0.7931248553789959
5.481	-9.760317445037451	14.07883834214279	-0.802885180821767
5.482	-9.760301449570244	14.07803057680592	-0.8126454902690708
5.483000000000001	-9.760285454103037	14.07721305116759	-0.8224057837209074
5.484	-9.760269458635831	14.07638576524381	-0.8321660611772769
5.485	-9.760253463168624	14.07554871905057	-0.8419263226381791
5.486	-9.760237467701417	14.07470191260386	-0.8516865681036141
5.487	-9.76022147223421	14.07384534591969	-0.8614467975735819
5.488	-9.760205476767004	14.07297901901405	-0.8712070110480825
5.489	-9.760189481299797	14.07210293190293	-0.880967208527116
5.49	-9.76017348583259	14.07121708460232	-0.8907273900106821
5.491000000000001	-9.760157490365383	14.07032147712824	-0.9004875554987811
5.492	-9.760141494898177	14.06941610949666	-0.9102477049914129
5.493	-9.76012549943097	14.06850098172359	-0.9200078384885775
5.494	-9.760109503963763	14.06757609382501	-0.9297679559902748
5.495	-9.760093508496556	14.06664144581694	-0.939528057496505
5.496	-9.76007751302935	14.06569703771535	-0.9492881430072679
5.497	-9.760061517562143	14.06474286953626	-0.9590482125225637
5.498	-9.760045522094936	14.06377894129564	-0.9688082660423922
5.499000000000001	-9.760029526627729	14.0628052530095	-0.9785683035667536
5.5	-9.760013531160523	14.06182180469384	-0.9883283250956477
5.501	-9.759997535693316	14.06082859636464	-0.9980883306290746
5.502	-9.759981540226109	14.05982562803791	-1.007848320167034
5.503	-9.759965544758902	14.05881289972964	-1.017608293709527
5.504	-9.759949549291695	14.05779041145582	-1.027368251256552
5.505	-9.759933553824489	14.05675816323246	-1.03712819280811
5.506	-9.759917558357282	14.05571615507554	-1.046888118364201
5.507	-9.759901562890075	14.05466438700106	-1.056648027924825
5.508	-9.759885567422868	14.05360285902502	-1.066407921489981
5.509	-9.759869571955662	14.05253157116342	-1.076167799059671
5.51	-9.759853576488453	14.05145052343224	-1.085927660633893
5.511	-9.759837581021248	14.05035971584748	-1.095687506212647
5.512	-9.759821585554041	14.04925914842514	-1.105447335795935
5.513	-9.759805590086835	14.04814882118122	-1.115207149383756
5.514	-9.759789594619628	14.04702873413171	-1.124966946976109
5.515	-9.759773599152421	14.0458988872926	-1.134726728572995
5.516	-9.759757603685214	14.04475928067989	-1.144486494174414
5.517	-9.759741608218008	14.04360991430958	-1.154246243780365
5.518	-9.759725612750799	14.04245078819766	-1.16400597739085
5.519	-9.759709617283594	14.04128190236013	-1.173765695005867
5.52	-9.759693621816387	14.04010325681298	-1.183525396625417
5.521	-9.75967762634918	14.03891485157221	-1.1932850822495
5.522	-9.759661630881972	14.03771668665381	-1.203044751878115
5.523	-9.759645635414767	14.03650876207379	-1.212804405511263
5.524	-9.75962963994756	14.03529107784812	-1.222564043148945
5.525	-9.759613644480353	14.03406363399282	-1.232323664791159
5.526	-9.759597649013145	14.03282643052387	-1.242083270437905
5.527	-9.75958165354594	14.03157946745728	-1.251842860089185
5.528	-9.759565658078733	14.03032274480903	-1.261602433744997
5.529	-9.759549662611526	14.02905626259512	-1.271361991405342
5.53	-9.759533667144318	14.02778002083155	-1.28112153307022
5.531	-9.759517671677113	14.02649401953431	-1.290881058739631
5.532	-9.759501676209906	14.0251982587194	-1.300640568413575
5.533	-9.759485680742699	14.02389273840281	-1.310400062092051
5.534	-9.759469685275493	14.02257745860055	-1.32015953977506
5.535	-9.759453689808286	14.0212524193286	-1.329919001462602
5.536	-9.759437694341079	14.01991762060295	-1.339678447154677
5.537	-9.759421698873872	14.01857306243962	-1.349437876851284
5.538	-9.759405703406664	14.01721874485458	-1.359197290552424
5.539	-9.759389707939459	14.01585466786385	-1.368956688258097
5.54	-9.75937371247225	14.0144808314834	-1.378716069968303
5.541	-9.759357717005043	14.01309723572924	-1.388475435683042
5.542	-9.759341721537838	14.01170388061736	-1.398234785402313
5.543	-9.759325726070632	14.01030076616377	-1.407994119126118
5.544	-9.759309730603425	14.00888789238444	-1.417753436854455
5.545	-9.759293735136218	14.00746525929539	-1.427512738587325
5.546	-9.75927773966901	14.0060328669126	-1.437272024324727
5.547	-9.759261744201803	14.00459071525207	-1.447031294066663
5.548	-9.759245748734596	14.0031388043298	-1.456790547813131
5.549	-9.759229753267389	14.00167713416178	-1.466549785564132
5.55	-9.759213757800184	14.000205704764	-1.476309007319665
5.551	-9.759197762332978	13.99872451615247	-1.486068213079732
5.552	-9.759181766865769	13.99723356834318	-1.495827402844331
5.553	-9.759165771398564	13.99573286135212	-1.505586576613464
5.554	-9.759149775931355	13.99422239519528	-1.515345734387129
5.555	-9.759133780464149	13.99270216988867	-1.525104876165326
5.556	-9.759117784996942	13.99117218544828	-1.534864001948057
5.557	-9.759101789529735	13.98963244189011	-1.54462311173532
5.558	-9.759085794062528	13.98808293923014	-1.554382205527116
5.559	-9.759069798595322	13.98652367748439	-1.564141283323445
5.56	-9.759053803128115	13.98495465666883	-1.573900345124307
5.561	-9.75903780766091	13.98337587679947	-1.583659390929701
5.562	-9.759021812193701	13.9817873378923	-1.593418420739629
5.563	-9.759005816726495	13.98018903996332	-1.603177434554089
5.564	-9.758989821259288	13.97858098302852	-1.612936432373082
5.565	-9.758973825792083	13.97696316710391	-1.622695414196607
5.566	-9.758957830324874	13.97533559220546	-1.632454380024666
5.567	-9.758941834857668	13.97369825834919	-1.642213329857257
5.568000000000001	-9.758925839390461	13.97205116555108	-1.651972263694381
5.569	-9.758909843923256	13.97039431382713	-1.661731181536038
5.57	-9.758893848456047	13.96872770319334	-1.671490083382228
5.571	-9.75887785298884	13.9670513336657	-1.68124896923295
5.572	-9.758861857521634	13.9653652052602	-1.691007839088206
5.573	-9.758845862054429	13.96366931799285	-1.700766692947993
5.574	-9.75882986658722	13.96196367187964	-1.710525530812314
5.575	-9.758813871120013	13.96024826693656	-1.720284352681168
5.576000000000001	-9.758797875652807	13.95852310317961	-1.730043158554554
5.577	-9.7587818801856	13.95678818062478	-1.739801948432473
5.578	-9.758765884718393	13.95504349928807	-1.749560722314925
5.579	-9.758749889251186	13.95328905918548	-1.75931948020191
5.58	-9.75873389378398	13.951524860333	-1.769078222093428
5.581	-9.758717898316775	13.94975090274663	-1.778836947989478
5.582	-9.758701902849566	13.94796718644236	-1.788595657890061
5.583	-9.758685907382359	13.94617371143618	-1.798354351795177
5.584000000000001	-9.758669911915153	13.9443704777441	-1.808113029704826
5.585	-9.758653916447946	13.9425574853821	-1.817871691619008
5.586	-9.758637920980739	13.94073473436619	-1.827630337537722
5.587	-9.758621925513532	13.93890222471236	-1.837388967460969
5.588	-9.758605930046325	13.9370599564366	-1.847147581388749
5.589	-9.758589934579119	13.93520792955491	-1.856906179321062
5.59	-9.758573939111912	13.93334614408329	-1.866664761257907
5.591	-9.758557943644705	13.93147460003773	-1.876423327199286
5.592000000000001	-9.758541948177498	13.92959329743422	-1.886181877145197
5.593	-9.758525952710292	13.92770223628877	-1.895940411095641
5.594	-9.758509957243085	13.92580141661736	-1.905698929050617
5.595	-9.758493961775878	13.923890838436	-1.915457431010127
5.596	-9.758477966308671	13.92197050176068	-1.925215916974169
5.597	-9.758461970841465	13.92004040660738	-1.934974386942744
5.598	-9.758445975374258	13.91810055299212	-1.944732840915852
5.599	-9.758429979907051	13.91615094093089	-1.954491278893493
5.600000000000001	-9.758413984439844	13.91419157043967	-1.964249700875666
5.601	-9.758397988972638	13.91222244153447	-1.974008106862372
5.602	-9.758381993505431	13.91024355423128	-1.983766496853611
5.603	-9.758365998038224	13.90825490854609	-1.993524870849383
5.604	-9.758350002571017	13.90625650449491	-2.003283228849688
5.605	-9.75833400710381	13.90424834209372	-2.013041570854525
5.606	-9.758318011636604	13.90223042135853	-2.022799896863896
5.607	-9.758302016169397	13.90020274230533	-2.032558206877799
5.608000000000001	-9.75828602070219	13.89816530495011	-2.042316500896235
5.609	-9.758270025234983	13.89611810930887	-2.052074778919204
5.61	-9.758254029767777	13.8940611553976	-2.061833040946705
5.611	-9.75823803430057	13.89199444323231	-2.071591286978739
5.612	-9.758222038833363	13.88991797282898	-2.081349517015306
5.613	-9.758206043366156	13.88783174420361	-2.091107731056405
5.614	-9.75819004789895	13.8857357573722	-2.100865929102038
5.615	-9.758174052431743	13.88363001235074	-2.110624111152203
5.616000000000001	-9.758158056964536	13.88151450915522	-2.120382277206901
5.617	-9.758142061497329	13.87938924780165	-2.130140427266132
5.618	-9.758126066030123	13.87725422830602	-2.139898561329896
5.619	-9.758110070562916	13.87510945068433	-2.149656679398193
5.62	-9.758094075095709	13.87295491495256	-2.159414781471022
5.621	-9.758078079628502	13.87079062112672	-2.169172867548384
5.622	-9.758062084161296	13.86861656922279	-2.178930937630279
5.623	-9.758046088694089	13.86643275925679	-2.188688991716707
5.624000000000001	-9.758030093226882	13.86423919124469	-2.198447029807667
5.625	-9.758014097759675	13.86203586520251	-2.20820505190316
5.626	-9.757998102292468	13.85982278114622	-2.217963058003186
5.627	-9.757982106825262	13.85759993909183	-2.227721048107745
5.628	-9.757966111358055	13.85536733905534	-2.237479022216837
5.629	-9.757950115890848	13.85312498105273	-2.247236980330461
5.63	-9.757934120423641	13.85087286510001	-2.256994922448619
5.631	-9.757918124956435	13.84861099121316	-2.266752848571309
5.632	-9.757902129489228	13.8463393594082	-2.276510758698532
5.633	-9.757886134022021	13.8440579697011	-2.286268652830287
5.634	-9.757870138554814	13.84176682210787	-2.296026530966576
5.635	-9.757854143087606	13.8394659166445	-2.305784393107397
5.636	-9.757838147620401	13.83715525332699	-2.315542239252751
5.637	-9.757822152153194	13.83483483217132	-2.325300069402638
5.638	-9.757806156685987	13.83250465319351	-2.335057883557057
5.639	-9.757790161218781	13.83016471640954	-2.34481568171601
5.64	-9.757774165751574	13.82781502183541	-2.354573463879495
5.641	-9.757758170284367	13.82545556948712	-2.364331230047513
5.642	-9.75774217481716	13.82308635938065	-2.374088980220063
5.643	-9.757726179349952	13.82070739153201	-2.383846714397147
5.644	-9.757710183882747	13.81831866595719	-2.393604432578763
5.645	-9.75769418841554	13.81592018267218	-2.403362134764913
5.646	-9.757678192948333	13.81351194169299	-2.413119820955595
5.647	-9.757662197481125	13.8110939430356	-2.42287749115081
5.648	-9.75764620201392	13.80866618671602	-2.432635145350557
5.649	-9.757630206546713	13.80622867275023	-2.442392783554837
5.65	-9.757614211079506	13.80378140115424	-2.45215040576365
5.651	-9.757598215612298	13.80132437194404	-2.461908011976996
5.652	-9.757582220145093	13.79885758513562	-2.471665602194875
5.653	-9.757566224677886	13.79638104074498	-2.481423176417286
5.654	-9.757550229210679	13.79389473878812	-2.49118073464423
5.655	-9.757534233743471	13.79139867928102	-2.500938276875707
5.656	-9.757518238276266	13.7888928622397	-2.510695803111717
5.657	-9.757502242809059	13.78637728768013	-2.52045331335226
5.658	-9.757486247341852	13.78385195561832	-2.530210807597336
5.659	-9.757470251874643	13.78131686607027	-2.539968285846944
5.66	-9.757454256407438	13.77877201905196	-2.549725748101085
5.661	-9.757438260940232	13.7762174145794	-2.559483194359759
5.662	-9.757422265473025	13.77365305266857	-2.569240624622966
5.663	-9.757406270005816	13.77107893333548	-2.578998038890705
5.664	-9.757390274538611	13.76849505659612	-2.588755437162977
5.665	-9.757374279071403	13.76590142246649	-2.598512819439782
5.666	-9.757358283604196	13.76329803096258	-2.608270185721119
5.667	-9.757342288136991	13.76068488210038	-2.61802753600699
5.668	-9.757326292669784	13.7580619758959	-2.627784870297393
5.669	-9.757310297202578	13.75542931236512	-2.63754218859233
5.67	-9.757294301735371	13.75278689152404	-2.647299490891799
5.671	-9.757278306268162	13.75013471338867	-2.6570567771958
5.672	-9.757262310800956	13.74747277797498	-2.666814047504335
5.673	-9.757246315333749	13.74480108529899	-2.676571301817403
5.674	-9.757230319866542	13.74211963537668	-2.686328540135003
5.675	-9.757214324399337	13.73942842822405	-2.696085762457136
5.676	-9.75719832893213	13.7367274638571	-2.705842968783801
5.677	-9.757182333464922	13.73401674229181	-2.715600159115
5.678	-9.757166337997717	13.7312962635442	-2.725357333450731
5.679	-9.757150342530508	13.72856602763025	-2.735114491790995
5.68	-9.757134347063301	13.72582603456595	-2.744871634135792
5.681	-9.757118351596095	13.72307628436731	-2.754628760485121
5.682	-9.757102356128888	13.72031677705031	-2.764385870838984
5.683	-9.757086360661681	13.71754751263096	-2.774142965197379
5.684	-9.757070365194474	13.71476849112525	-2.783900043560307
5.685	-9.757054369727268	13.71197971254917	-2.793657105927768
5.686	-9.757038374260063	13.70918117691872	-2.803414152299762
5.687	-9.757022378792854	13.7063728842499	-2.813171182676289
5.688	-9.757006383325647	13.7035548345587	-2.822928197057348
5.689	-9.756990387858441	13.70072702786112	-2.83268519544294
5.69	-9.756974392391236	13.69788946417315	-2.842442177833065
5.691	-9.756958396924027	13.69504214351079	-2.852199144227722
5.692	-9.75694240145682	13.69218506589003	-2.861956094626913
5.693000000000001	-9.756926405989613	13.68931823132686	-2.871713029030636
5.694	-9.756910410522408	13.6864416398373	-2.881469947438892
5.695	-9.7568944150552	13.68355529143732	-2.891226849851681
5.696	-9.756878419587993	13.68065918614293	-2.900983736269002
5.697	-9.756862424120786	13.67775332397011	-2.910740606690857
5.698	-9.756846428653581	13.67483770493488	-2.920497461117244
5.699	-9.756830433186373	13.67191232905321	-2.930254299548164
5.7	-9.756814437719166	13.66897719634111	-2.940011121983617
5.701000000000001	-9.756798442251959	13.66603230681457	-2.949767928423603
5.702	-9.756782446784753	13.66307766048959	-2.959524718868121
5.703	-9.756766451317546	13.66011325738217	-2.969281493317172
5.704	-9.756750455850339	13.65713909750829	-2.979038251770756
5.705	-9.756734460383132	13.65415518088396	-2.988794994228873
5.706	-9.756718464915927	13.65116150752517	-2.998551720691522
5.707	-9.756702469448719	13.64815807744791	-3.008308431158704
5.708	-9.756686473981512	13.64514489066818	-3.018065125630419
5.709000000000001	-9.756670478514305	13.64212194720198	-3.027821804106667
5.71	-9.756654483047098	13.6390892470653	-3.037578466587448
5.711	-9.756638487579892	13.63604679027414	-3.047335113072762
5.712	-9.756622492112685	13.63299457684449	-3.057091743562608
5.713	-9.756606496645478	13.62993260679234	-3.066848358056987
5.714	-9.756590501178271	13.6268608801337	-3.076604956555899
5.715	-9.756574505711065	13.62377939688456	-3.086361539059344
5.716	-9.756558510243858	13.62068815706092	-3.096118105567321
5.717000000000001	-9.756542514776651	13.61758716067876	-3.105874656079831
5.718	-9.756526519309444	13.61447640775409	-3.115631190596874
5.719	-9.756510523842238	13.6113558983029	-3.12538770911845
5.72	-9.756494528375031	13.60822563234118	-3.135144211644559
5.721	-9.756478532907824	13.60508560988494	-3.1449006981752
5.722	-9.756462537440617	13.60193583095016	-3.154657168710374
5.723	-9.756446541973411	13.59877629555285	-3.164413623250081
5.724	-9.756430546506204	13.595607003709	-3.174170061794321
5.725000000000001	-9.756414551038997	13.59242795543459	-3.183926484343094
5.726	-9.75639855557179	13.58923915074564	-3.1936828908964
5.727	-9.756382560104583	13.58604058965813	-3.203439281454238
5.728	-9.756366564637377	13.58283227218806	-3.213195656016609
5.729	-9.75635056917017	13.57961419835143	-3.222952014583512
5.73	-9.756334573702963	13.57638636816423	-3.232708357154949
5.731	-9.756318578235756	13.57314878164245	-3.242464683730918
5.732	-9.75630258276855	13.5699014388021	-3.25222099431142
5.733000000000001	-9.756286587301343	13.56664433965916	-3.261977288896455
5.734	-9.756270591834136	13.56337748422964	-3.271733567486023
5.735	-9.756254596366929	13.56010087252952	-3.281489830080123
5.736	-9.756238600899723	13.55681450457481	-3.291246076678757
5.737	-9.756222605432516	13.5535183803815	-3.301002307281923
