3.619	-9.5786492528168	0.731108171097937	-20.1526250621777
3.62	-9.57857481020802	0.71095075672354	-20.1622036742092
3.621	-9.57850036759924	0.690783763774333	-20.1717822117981
3.622	-9.57842592499046	0.670607192324758	-20.1813606749444
3.623	-9.57835148238168	0.650421042449258	-20.1909390636481
3.624	-9.5782770397729	0.630225314222276	-20.2005173779091
3.625	-9.57820259716412	0.610020007718254	-20.2100956177276
3.626	-9.57812815455534	0.589805123011635	-20.2196737831035
3.627	-9.57805371194655	0.569580660176861	-20.2292518740367
3.628	-9.57797926933777	0.549346619288376	-20.2388298905274
3.629	-9.57790482672899	0.529103000420621	-20.2484078325754
3.63	-9.57783038412021	0.508849803648039	-20.2579857001808
3.631	-9.57775594151143	0.488587029045073	-20.2675634933436
3.632	-9.57768149890265	0.468314676686166	-20.2771412120638
3.633	-9.57760705629387	0.44803274664576	-20.2867188563414
3.634	-9.57753261368509	0.427741238998297	-20.2962964261764
3.635	-9.57745817107631	0.407440153818221	-20.3058739215688
3.636	-9.57738372846752	0.387129491179974	-20.3154513425186
3.637	-9.57730928585874	0.366809251157998	-20.3250286890257
3.638	-9.57723484324996	0.346479433826737	-20.3346059610903
3.639	-9.57716040064118	0.326140039260632	-20.3441831587122
3.64	-9.5770859580324	0.305791067534126	-20.3537602818916
3.641	-9.57701151542362	0.285432518721663	-20.3633373306283
3.642	-9.57693707281484	0.265064392897684	-20.3729143049224
3.643	-9.57686263020606	0.244686690136632	-20.3824912047739
3.644	-9.57678818759728	0.22429941051295	-20.3920680301828
3.645	-9.57671374498849	0.203902554101081	-20.4016447811491
3.646	-9.57663930237971	0.183496120975466	-20.4112214576728
3.647	-9.57656485977093	0.163080111210549	-20.4207980597539
3.648	-9.57649041716215	0.142654524880772	-20.4303745873924
3.649	-9.57641597455337	0.122219362060579	-20.4399510405882
3.65	-9.57634153194459	0.10177462282441	-20.4495274193415
3.651	-9.57626708933581	0.0813203072467099	-20.4591037236521
3.652	-9.57619264672702	0.0608564154019202	-20.4686799535201
3.653	-9.57611820411824	0.0403829473644838	-20.4782561089456
3.654	-9.57604376150946	0.0198999032088433	-20.4878321899284
3.655	-9.57596931890068	0	16.3902657519427
3.656	-9.5758948762919	0.0163854777796904	16.3806898198451
3.657	-9.57582043368312	0.0327613796645044	16.3711139621901
3.658	-9.57574599107434	0.0491277057288848	16.3615381789777
3.659	-9.57567154846556	0.0654844560472741	16.351962470208
3.66	-9.57559710585678	0.0818316306941149	16.3423868358808
3.661	-9.57552266324799	0.0981692297438499	16.3328112759963
3.662	-9.57544822063921	0.114497253270922	16.3232357905543
3.663	-9.57537377803043	0.130815701349773	16.313660379555
3.664	-9.57529933542165	0.147124574054846	16.3040850429983
3.665	-9.57522489281287	0.163423871460583	16.2945097808841
3.666	-9.57515045020409	0.179713593641428	16.2849345932126
3.667	-9.57507600759531	0.195993740671823	16.2753594799837
3.668	-9.57500156498653	0.21226431262621	16.2657844411974
3.669	-9.57492712237774	0.228525309579032	16.2562094768538
3.67	-9.57485267976896	0.244776731604732	16.2466345869527
3.671	-9.57477823716018	0.261018578777752	16.2370597714942
3.672	-9.5747037945514	0.277250851172534	16.2274850304784
3.673	-9.57462935194262	0.293473548863522	16.2179103639051
3.674	-9.57455490933384	0.309686671925159	16.2083357717745
3.675	-9.57448046672506	0.325890220431886	16.1987612540864
3.676	-9.57440602411628	0.342084194458146	16.189186810841
3.677	-9.57433158150749	0.358268594078382	16.1796124420382
3.678	-9.57425713889871	0.374443419367036	16.170038147678
3.679	-9.57418269628993	0.390608670398552	16.1604639277604
3.68	-9.57410825368115	0.406764347247371	16.1508897822854
3.681	-9.57403381107237	0.422910449987937	16.1413157112531
3.682	-9.57395936846359	0.439046978694692	16.1317417146633
3.683	-9.57388492585481	0.455173933442078	16.1221677925161
3.684	-9.57381048324603	0.471291314304538	16.1125939448116
3.685	-9.57373604063725	0.487399121356515	16.1030201715496
3.686	-9.57366159802846	0.503497354672452	16.0934464727303
3.687	-9.57358715541968	0.51958601432679	16.0838728483536
3.688	-9.5735127128109	0.535665100393973	16.0742992984195
3.689	-9.57343827020212	0.551734612948443	16.064725822928
3.69	-9.57336382759334	0.567794552064643	16.0551524218791
3.691	-9.57328938498456	0.583844917817016	16.0455790952728
3.692	-9.57321494237578	0.599885710280003	16.0360058431091
3.693	-9.573140499767	0.615916929528048	16.026432665388
3.694	-9.57306605715821	0.631938575635593	16.0168595621096
3.695	-9.57299161454943	0.647950648677081	16.0072865332737
3.696	-9.57291717194065	0.663953148726955	15.9977135788805
3.697	-9.57284272933187	0.679946075859656	15.9881406989298
3.698	-9.57276828672309	0.695929430149629	15.9785678934218
3.699	-9.57269384411431	0.711903211671314	15.9689951623564
3.7	-9.57261940150553	0.727867420499156	15.9594225057336
3.701	-9.57254495889675	0.743822056707595	15.9498499235534
3.702	-9.57247051628796	0.759767120371077	15.9402774158158
3.703	-9.57239607367918	0.775702611564041	15.9307049825208
3.704	-9.5723216310704	0.791628530360932	15.9211326236684
3.705	-9.57224718846162	0.807544876836192	15.9115603392586
3.706	-9.57217274585284	0.823451651064264	15.9019881292915
3.707	-9.57209830324406	0.83934885311959	15.8924159937669
3.708	-9.57202386063528	0.855236483076612	15.882843932685
3.709	-9.5719494180265	0.871114541009774	15.8732719460457
3.71	-9.57187497541772	0.886983026993517	15.8637000338489
3.711	-9.57180053280893	0.902841941102286	15.8541281960948
3.712	-9.57172609020015	0.918691283410521	15.8445564327833
3.713	-9.57165164759137	0.934531053992667	15.8349847439144
3.714	-9.57157720498259	0.950361252923165	15.8254131294881
3.715	-9.57150276237381	0.966181880276457	15.8158415895045
3.716	-9.57142831976503	0.981992936126988	15.8062701239634
3.717	-9.57135387715625	0.997794420549198	15.7966987328649
3.718	-9.57127943454747	1.01358633361753	15.7871274162091
3.719	-9.57120499193869	1.02936867540643	15.7775561739958
3.72	-9.5711305493299	1.04514144599034	15.7679850062252
3.721	-9.57105610672112	1.0609046454437	15.7584139128972
3.722	-9.57098166411234	1.07665827384095	15.7488428940118
3.723	-9.57090722150356	1.09240233125653	15.739271949569
3.724	-9.57083277889478	1.1081368177649	15.7297010795688
3.725	-9.570758336286	1.12386173344048	15.7201302840112
3.726	-9.57068389367722	1.13957707835773	15.7105595628962
3.727	-9.57060945106844	1.15528285259109	15.7009889162238
3.728	-9.57053500845965	1.170979056215	15.6914183439941
3.729	-9.57046056585087	1.18666568930389	15.6818478462069
3.73	-9.57038612324209	1.20234275193222	15.6722774228623
3.731	-9.57031168063331	1.21801024417443	15.6627070739604
3.732	-9.57023723802453	1.23366816610496	15.6531367995011
3.733	-9.57016279541575	1.24931651779825	15.6435665994844
3.734	-9.57008835280697	1.26495529932874	15.6339964739103
3.735	-9.57001391019819	1.28058451077088	15.6244264227787
3.736	-9.56993946758941	1.29620415219911	15.6148564460899
3.737	-9.56986502498062	1.31181422368788	15.6052865438436
3.738	-9.56979058237184	1.32741472531162	15.5957167160399
3.739	-9.56971613976306	1.34300565714477	15.5861469626788
3.74	-9.56964169715428	1.35858701926179	15.5765772837604
3.741	-9.5695672545455	1.37415881173711	15.5670076792845
3.742	-9.56949281193672	1.38972103464517	15.5574381492513
3.743	-9.56941836932794	1.40527368806042	15.5478686936606
3.744	-9.56934392671915	1.42081677205731	15.5382993125126
3.745	-9.56926948411038	1.43635028671026	15.5287300058072
3.746	-9.56919504150159	1.45187423209373	15.5191607735444
3.747	-9.56912059889281	1.46738860828217	15.5095916157242
3.748	-9.56904615628403	1.48289341535	15.5000225323466
3.749	-9.56897171367525	1.49838865337167	15.4904535234116
3.75	-9.56889727106647	1.51387432242163	15.4808845889193
3.751	-9.56882282845769	1.52935042257433	15.4713157288695
3.752	-9.56874838584891	1.54481695390419	15.4617469432623
3.753	-9.56867394324012	1.56027391648566	15.4521782320978
3.754	-9.56859950063134	1.5757213103932	15.4426095953759
3.755	-9.56852505802256	1.59115913570123	15.4330410330965
3.756	-9.56845061541378	1.6065873924842	15.4234725452598
3.757	-9.568376172805	1.62200608081656	15.4139041318657
3.758	-9.56830173019622	1.63741520077275	15.4043357929142
3.759	-9.56822728758744	1.65281475242721	15.3947675284053
3.76	-9.56815284497866	1.66820473585438	15.385199338339
3.761	-9.56807840236987	1.6835851511287	15.3756312227154
3.762	-9.56800395976109	1.69895599832462	15.3660631815343
3.763	-9.56792951715231	1.71431727751658	15.3564952147958
3.764	-9.56785507454353	1.72966898877903	15.3469273225
3.765	-9.56778063193475	1.7450111321864	15.3373595046468
3.766	-9.56770618932597	1.76034370781313	15.3277917612361
3.767	-9.56763174671719	1.77566671573368	15.3182240922681
3.768	-9.56755730410841	1.79098015602248	15.3086564977427
3.769	-9.56748286149962	1.80628402875398	15.2990889776599
3.77	-9.56740841889084	1.82157833400262	15.2895215320197
3.771	-9.56733397628206	1.83686307184284	15.2799541608221
3.772	-9.56725953367328	1.85213824234908	15.2703868640671
3.773	-9.5671850910645	1.86740384559578	15.2608196417548
3.774	-9.56711064845572	1.8826598816574	15.251252493885
3.775	-9.56703620584694	1.89790635060837	15.2416854204578
3.776	-9.56696176323816	1.91314325252313	15.2321184214733
3.777	-9.56688732062937	1.92837058747613	15.2225514969314
3.778	-9.56681287802059	1.94358835554181	15.212984646832
3.779	-9.56673843541181	1.95879655679461	15.2034178711753
3.78	-9.56666399280303	1.97399519130897	15.1938511699612
3.781	-9.56658955019425	1.98918425915934	15.1842845431897
3.782	-9.56651510758547	2.00436376042017	15.1747179908608
3.783	-9.56644066497669	2.01953369516588	15.1651515129746
3.784	-9.56636622236791	2.03469406347093	15.1555851095309
3.785	-9.56629177975912	2.04984486540976	15.1460187805298
3.786	-9.56621733715034	2.0649861010568	15.1364525259714
3.787	-9.56614289454156	2.08011777048651	15.1268863458555
3.788	-9.56606845193278	2.09523987377333	15.1173202401823
3.789	-9.565994009324	2.11035241099169	15.1077542089516
3.79	-9.56591956671522	2.12545538221604	15.0981882521636
3.791	-9.56584512410644	2.14054878752083	15.0886223698182
3.792	-9.56577068149766	2.1556326269805	15.0790565619154
3.793	-9.56569623888888	2.17070690066948	15.0694908284552
3.794	-9.56562179628009	2.18577160866222	15.0599251694376
3.795	-9.56554735367131	2.20082675103317	15.0503595848627
3.796	-9.56547291106253	2.21587232785676	15.0407940747303
3.797	-9.56539846845375	2.23090833920744	15.0312286390405
3.798	-9.56532402584497	2.24593478515966	15.0216632777934
3.799	-9.56524958323619	2.26095166578784	15.0120979909888
3.8	-9.56517514062741	2.27595898116645	15.0025327786269
3.801	-9.56510069801863	2.29095673136991	14.9929676407076
3.802	-9.56502625540985	2.30594491647268	14.9834025772309
3.803	-9.56495181280106	2.32092353654919	14.9738375881968
3.804	-9.56487737019228	2.33589259167388	14.9642726736053
3.805	-9.5648029275835	2.35085208192121	14.9547078334564
3.806	-9.56472848497472	2.36580200736561	14.9451430677501
3.807	-9.56465404236594	2.38074236808153	14.9355783764864
3.808	-9.56457959975716	2.3956731641434	14.9260137596654
3.809	-9.56450515714838	2.41059439562567	14.9164492172869
3.81	-9.5644307145396	2.42550606260279	14.9068847493511
3.811	-9.56435627193082	2.44040816514919	14.8973203558578
3.812	-9.56428182932203	2.45530070333932	14.8877560368072
3.813	-9.56420738671325	2.47018367724762	14.8781917921992
3.814	-9.56413294410447	2.48505708694853	14.8686276220338
3.815	-9.56405850149569	2.4999209325165	14.859063526311
3.816	-9.56398405888691	2.51477521402597	14.8494995050308
3.817	-9.56390961627813	2.52961993155137	14.8399355581932
3.818	-9.56383517366935	2.54445508516717	14.8303716857982
3.819	-9.56376073106057	2.55928067494778	14.8208078878459
3.82	-9.56368628845178	2.57409670096767	14.8112441643361
3.821	-9.563611845843	2.58890316330127	14.801680515269
3.822	-9.56353740323422	2.60370006202302	14.7921169406444
3.823	-9.56346296062544	2.61848739720737	14.7825534404625
3.824	-9.56338851801666	2.63326516892876	14.7729900147232
3.825	-9.56331407540788	2.64803337726163	14.7634266634265
3.826	-9.5632396327991	2.66279202228043	14.7538633865724
3.827	-9.56316519019032	2.67754110405959	14.7443001841609
3.828	-9.56309074758154	2.69228062267357	14.734737056192
3.829	-9.56301630497275	2.70701057819679	14.7251740026657
3.83	-9.56294186236397	2.72173097070371	14.715611023582
3.831	-9.56286741975519	2.73644180026877	14.706048118941
3.832	-9.56279297714641	2.75114306696641	14.6964852887425
3.833	-9.56271853453763	2.76583477087107	14.6869225329867
3.834	-9.56264409192885	2.7805169120572	14.6773598516735
3.835	-9.56256964932007	2.79518949059923	14.6677972448028
3.836	-9.56249520671128	2.80985250657162	14.6582347123748
3.837	-9.5624207641025	2.82450596004879	14.6486722543894
3.838	-9.56234632149372	2.83914985110521	14.6391098708466
3.839	-9.56227187888494	2.8537841798153	14.6295475617464
3.84	-9.56219743627616	2.86840894625352	14.6199853270888
3.841	-9.56212299366738	2.88302415049429	14.6104231668739
3.842	-9.5620485510586	2.89762979261208	14.6008610811015
3.843	-9.56197410844982	2.91222587268131	14.5912990697718
3.844	-9.56189966584103	2.92681239077644	14.5817371328846
3.845	-9.56182522323225	2.94138934697189	14.5721752704401
3.846	-9.56175078062347	2.95595674134213	14.5626134824381
3.847	-9.56167633801469	2.97051457396159	14.5530517688788
3.848	-9.56160189540591	2.9850628449047	14.5434901297621
3.849	-9.56152745279713	2.99960155424592	14.533928565088
3.85	-9.56145301018835	3.01413070205969	14.5243670748565
3.851	-9.56137856757957	3.02865028842045	14.5148056590676
3.852	-9.56130412497079	3.04316031340264	14.5052443177214
3.853	-9.56122968236201	3.05766077708071	14.4956830508177
3.854	-9.56115523975322	3.07215167952909	14.4861218583566
3.855	-9.56108079714444	3.08663302082224	14.4765607403382
3.856	-9.56100635453566	3.10110480103458	14.4669996967624
3.857	-9.56093191192688	3.11556702024057	14.4574387276291
3.858	-9.5608574693181	3.13001967851465	14.4478778329385
3.859	-9.56078302670932	3.14446277593126	14.4383170126905
3.86	-9.56070858410054	3.15889631256485	14.4287562668851
3.861	-9.56063414149176	3.17332028848985	14.4191955955223
3.862	-9.56055969888297	3.18773470378071	14.4096349986021
3.863	-9.56048525627419	3.20213955851187	14.4000744761245
3.864	-9.56041081366541	3.21653485275777	14.3905140280895
3.865	-9.56033637105663	3.23092058659286	14.3809536544972
3.866	-9.56026192844785	3.24529676009158	14.3713933553474
3.867	-9.56018748583907	3.25966337332837	14.3618331306403
3.868	-9.56011304323029	3.27402042637767	14.3522729803758
3.869	-9.56003860062151	3.28836791931394	14.3427129045538
3.87	-9.55996415801273	3.3027058522116	14.3331529031745
3.871	-9.55988971540394	3.3170342251451	14.3235929762378
3.872	-9.55981527279516	3.33135303818889	14.3140331237437
3.873	-9.55974083018638	3.3456622914174	14.3044733456922
3.874	-9.5596663875776	3.35996198490508	14.2949136420833
3.875	-9.55959194496882	3.37425211872638	14.2853540129171
3.876	-9.55951750236004	3.38853269295573	14.2757944581934
3.877	-9.55944305975125	3.40280370766758	14.2662349779123
3.878	-9.55936861714247	3.41706516293637	14.2566755720739
3.879	-9.55929417453369	3.43131705883654	14.2471162406781
3.88	-9.55921973192491	3.44555939544254	14.2375569837248
3.881	-9.55914528931613	3.45979217282881	14.2279978012142
3.882	-9.55907084670735	3.47401539106979	14.2184386931462
3.883	-9.55899640409857	3.48822905023991	14.2088796595208
3.884	-9.55892196148979	3.50243315041364	14.199320700338
3.885	-9.55884751888101	3.51662769166541	14.1897618155978
3.886	-9.55877307627222	3.53081267406965	14.1802030053002
3.887	-9.55869863366344	3.54498809770082	14.1706442694453
3.888	-9.55862419105466	3.55915396263336	14.1610856080329
3.889	-9.55854974844588	3.5733102689417	14.1515270210632
3.89	-9.5584753058371	3.5874570167003	14.141968508536
3.891	-9.55840086322832	3.60159420598359	14.1324100704515
3.892	-9.55832642061954	3.61572183686601	14.1228517068096
3.893	-9.55825197801076	3.62983990942202	14.1132934176102
3.894	-9.55817753540198	3.64394842372605	14.1037352028535
3.895	-9.55810309279319	3.65804737985254	14.0941770625394
3.896	-9.55802865018441	3.67213677787594	14.0846189966679
3.897	-9.55795420757563	3.68621661787069	14.0750610052391
3.898	-9.55787976496685	3.70028689991123	14.0655030882528
3.899	-9.55780532235807	3.71434762407201	14.0559452457091
3.9	-9.55773087974929	3.72839879042747	14.0463874776081
3.901	-9.55765643714051	3.74244039905204	14.0368297839496
3.902	-9.55758199453173	3.75647245002018	14.0272721647338
3.903	-9.55750755192295	3.77049494340632	14.0177146199606
3.904	-9.55743310931416	3.78450787928491	14.00815714963
3.905	-9.55735866670538	3.7985112577304	13.9985997537419
3.906	-9.5572842240966	3.81250507881721	13.9890424322965
3.907	-9.55720978148782	3.8264893426198	13.9794851852938
3.908	-9.55713533887904	3.84046404921261	13.9699280127336
3.909	-9.55706089627026	3.85442919867008	13.960370914616
3.91	-9.55698645366148	3.86838479106666	13.950813890941
3.911	-9.5569120110527	3.88233082647678	13.9412569417087
3.912	-9.55683756844391	3.89626730497489	13.9317000669189
3.913	-9.55676312583513	3.91019422663543	13.9221432665718
3.914	-9.55668868322635	3.92411159153285	13.9125865406673
3.915	-9.55661424061757	3.93801939974158	13.9030298892053
3.916	-9.55653979800879	3.95191765133607	13.893473312186
3.917	-9.55646535540001	3.96580634639077	13.8839168096093
3.918	-9.55639091279123	3.97968548498011	13.8743603814752
3.919	-9.55631647018245	3.99355506717853	13.8648040277837
3.92	-9.55624202757366	4.00741509306049	13.8552477485349
3.921	-9.55616758496488	4.02126556270042	13.8456915437286
3.922	-9.5560931423561	4.03510647617276	13.8361354133649
3.923	-9.55601869974732	4.04893783355196	13.8265793574439
3.924	-9.55594425713854	4.06275963491246	13.8170233759654
3.925	-9.55586981452976	4.07657188032871	13.8074674689296
3.926	-9.55579537192098	4.09037456987514	13.7979116363364
3.927	-9.5557209293122	4.10416770362619	13.7883558781858
3.928	-9.55564648670341	4.11795128165632	13.7788001944777
3.929	-9.55557204409463	4.13172530403996	13.7692445852123
3.93	-9.55549760148585	4.14548977085156	13.7596890503896
3.931	-9.55542315887707	4.15924468216556	13.7501335900094
3.932	-9.55534871626829	4.17299003805639	13.7405782040718
3.933	-9.55527427365951	4.18672583859851	13.7310228925768
3.934	-9.55519983105073	4.20045208386636	13.7214676555245
3.935	-9.55512538844195	4.21416877393438	13.7119124929147
3.936	-9.55505094583316	4.227875908877	13.7023574047476
3.937	-9.55497650322438	4.24157348876869	13.6928023910231
3.938	-9.5549020606156	4.25526151368386	13.6832474517411
3.939	-9.55482761800682	4.26893998369698	13.6736925869018
3.94	-9.55475317539804	4.28260889888248	13.6641377965051
3.941	-9.55467873278926	4.29626825931481	13.654583080551
3.942	-9.55460429018048	4.3099180650684	13.6450284390396
3.943	-9.5545298475717	4.3235583162177	13.6354738719707
3.944	-9.55445540496292	4.33718901283715	13.6259193793444
3.945	-9.55438096235414	4.3508101550012	13.6163649611608
3.946	-9.55430651974535	4.36442174278429	13.6068106174197
3.947	-9.55423207713657	4.37802377626086	13.5972563481213
3.948	-9.55415763452779	4.39161625550535	13.5877021532654
3.949	-9.55408319191901	4.4051991805922	13.5781480328522
3.95	-9.55400874931023	4.41877255159586	13.5685939868816
3.951	-9.55393430670145	4.43233636859078	13.5590400153536
3.952	-9.55385986409267	4.44589063165139	13.5494861182682
3.953	-9.55378542148389	4.45943534085213	13.5399322956254
3.954	-9.5537109788751	4.47297049626745	13.5303785474252
3.955	-9.55363653626632	4.48649609797179	13.5208248736677
3.956	-9.55356209365754	4.5000121460396	13.5112712743527
3.957	-9.55348765104876	4.51351864054531	13.5017177494803
3.958	-9.55341320843998	4.52701558156337	13.4921642990506
3.959	-9.5533387658312	4.54050296916823	13.4826109230635
3.96	-9.55326432322242	4.55398080343432	13.4730576215189
3.961	-9.55318988061364	4.56744908443608	13.463504394417
3.962	-9.55311543800486	4.58090781224796	13.4539512417577
3.963	-9.55304099539607	4.59435698694441	13.444398163541
3.964	-9.55296655278729	4.60779660859986	13.4348451597669
3.965	-9.55289211017851	4.62122667728876	13.4252922304354
3.966	-9.55281766756973	4.63464719308555	13.4157393755466
3.967	-9.55274322496095	4.64805815606467	13.4061865951003
3.968	-9.55266878235217	4.66145956630056	13.3966338890966
3.969	-9.55259433974339	4.67485142386767	13.3870812575356
3.97	-9.55251989713461	4.68823372884045	13.3775287004171
3.971	-9.55244545452582	4.70160648129332	13.3679762177413
3.972	-9.55237101191704	4.71496968130074	13.3584238095081
3.973	-9.55229656930826	4.72832332893715	13.3488714757175
3.974	-9.55222212669948	4.74166742427699	13.3393192163695
3.975	-9.5521476840907	4.7550019673947	13.3297670314641
3.976	-9.55207324148192	4.76832695836473	13.3202149210013
3.977	-9.55199879887314	4.78164239726152	13.3106628849811
3.978	-9.55192435626435	4.79494828415951	13.3011109234035
3.979	-9.55184991365557	4.80824461913314	13.2915590362686
3.98	-9.55177547104679	4.82153140225686	13.2820072235762
3.981	-9.55170102843801	4.83480863360511	13.2724554853265
3.982	-9.55162658582923	4.84807631325233	13.2629038215194
3.983	-9.55155214322045	4.86133444127296	13.2533522321548
3.984	-9.55147770061167	4.87458301774145	13.2438007172329
3.985	-9.55140325800289	4.88782204273224	13.2342492767536
3.986	-9.55132881539411	4.90105151631977	13.2246979107169
3.987	-9.55125437278532	4.91427143857849	13.2151466191228
3.988	-9.55117993017654	4.92748180958283	13.2055954019713
3.989	-9.55110548756776	4.94068262940725	13.1960442592625
3.99	-9.55103104495898	4.95387389812617	13.1864931909962
3.991	-9.5509566023502	4.96705561581405	13.1769421971726
3.992	-9.55088215974142	4.98022778254533	13.1673912777915
3.993	-9.55080771713264	4.99339039839445	13.1578404328531
3.994	-9.55073327452386	5.00654346343585	13.1482896623572
3.995	-9.55065883191508	5.01968697774398	13.138738966304
3.996	-9.55058438930629	5.03282094139328	13.1291883446934
3.997	-9.55050994669751	5.04594535445818	13.1196377975254
3.998	-9.55043550408873	5.05906021701314	13.1100873248
3.999	-9.55036106147995	5.0721655291326	13.1005369265172
4	-9.55028661887117	5.08526129089099	13.0909866026771
4.001	-9.55021217626239	5.09834750236276	13.0814363532795
4.002	-9.55013773365361	5.11142416362236	13.0718861783245
4.003	-9.55006329104483	5.12449127474423	13.0623360778122
4.004	-9.54998884843604	5.1375488358028	13.0527860517424
4.005	-9.54991440582726	5.15059684687253	13.0432361001153
4.006	-9.54983996321848	5.16363530802785	13.0336862229308
4.007	-9.5497655206097	5.1766642193432	13.0241364201889
4.008	-9.54969107800092	5.18968358089304	13.0145866918896
4.009	-9.54961663539214	5.20269339275179	13.0050370380329
4.01	-9.54954219278336	5.21569365499392	12.9954874586188
4.011	-9.54946775017458	5.22868436769385	12.9859379536473
4.012	-9.5493933075658	5.24166553092603	12.9763885231184
4.013	-9.54931886495701	5.2546371447649	12.9668391670322
4.014	-9.54924442234823	5.2675992092849	12.9572898853885
4.015	-9.54916997973945	5.28055172456049	12.9477406781875
4.016	-9.54909553713067	5.29349469066609	12.938191545429
4.017	-9.54902109452189	5.30642810767616	12.9286424871132
4.018	-9.54894665191311	5.31935197566513	12.91909350324
4.019	-9.54887220930433	5.33226629470745	12.9095445938094
4.02	-9.54879776669555	5.34517106487757	12.8999957588214
4.021	-9.54872332408677	5.35806628624991	12.890446998276
4.022	-9.54864888147798	5.37095195889893	12.8808983121732
4.023	-9.5485744388692	5.38382808289907	12.871349700513
4.024	-9.54849999626042	5.39669465832477	12.8618011632955
4.025	-9.54842555365164	5.40955168525048	12.8522527005205
4.026	-9.54835111104286	5.42239916375063	12.8427043121882
4.027	-9.54827666843408	5.43523709389967	12.8331559982984
4.028	-9.5482022258253	5.44806547577204	12.8236077588513
4.029	-9.54812778321651	5.46088430944218	12.8140595938468
4.03	-9.54805334060773	5.47369359498455	12.8045115032849
4.031	-9.54797889799895	5.48649333247357	12.7949634871656
4.032	-9.54790445539017	5.49928352198369	12.7854155454889
4.033	-9.54783001278139	5.51206416358936	12.7758676782548
4.034	-9.54775557017261	5.52483525736502	12.7663198854633
4.035	-9.54768112756383	5.5375968033851	12.7567721671144
4.036	-9.54760668495505	5.55034880172406	12.7472245232082
4.037	-9.54753224234627	5.56309125245633	12.7376769537445
4.038	-9.54745779973748	5.57582415565636	12.7281294587235
4.039	-9.5473833571287	5.58854751139859	12.7185820381451
4.04	-9.54730891451992	5.60126131975747	12.7090346920092
4.041	-9.54723447191114	5.61396558080742	12.699487420316
4.042	-9.54716002930236	5.62666029462291	12.6899402230654
4.043	-9.54708558669358	5.63934546127837	12.6803931002574
4.044	-9.5470111440848	5.65202108084824	12.670846051892
4.045	-9.54693670147602	5.66468715340697	12.6612990779692
4.046	-9.54686225886723	5.67734367902899	12.6517521784891
4.047	-9.54678781625845	5.68999065778876	12.6422053534515
4.048	-9.54671337364967	5.70262808976071	12.6326586028566
4.049	-9.54663893104089	5.71525597501929	12.6231119267042
4.05	-9.54656448843211	5.72787431363893	12.6135653249945
4.051	-9.54649004582333	5.74048310569409	12.6040187977273
4.052	-9.54641560321455	5.7530823512592	12.5944723449028
4.053	-9.54634116060577	5.76567205040871	12.5849259665209
4.054	-9.54626671799699	5.77825220321706	12.5753796625816
4.055	-9.5461922753882	5.79082280975869	12.5658334330849
4.056	-9.54611783277942	5.80338387010804	12.5562872780308
4.057	-9.54604339017064	5.81593538433956	12.5467411974194
4.058	-9.54596894756186	5.8284773525277	12.5371951912505
4.059	-9.54589450495308	5.84100977474688	12.5276492595242
4.06	-9.5458200623443	5.85353265107156	12.5181034022406
4.061	-9.54574561973552	5.86604598157617	12.5085576193996
4.062	-9.54567117712674	5.87854976633517	12.4990119110011
4.063	-9.54559673451795	5.89104400542299	12.4894662770453
4.064	-9.54552229190917	5.90352869891408	12.4799207175321
4.065	-9.54544784930039	5.91600384688287	12.4703752324615
4.066	-9.54537340669161	5.92846944940381	12.4608298218335
4.067	-9.54529896408283	5.94092550655135	12.4512844856481
4.068	-9.54522452147405	5.95337201839992	12.4417392239053
4.069	-9.54515007886527	5.96580898502398	12.4321940366052
4.07	-9.54507563625649	5.97823640649795	12.4226489237476
4.071	-9.54500119364771	5.99065428289629	12.4131038853326
4.072	-9.54492675103892	6.00306261429343	12.4035589213603
4.073	-9.54485230843014	6.01546140076382	12.3940140318306
4.074	-9.54477786582136	6.0278506423819	12.3844692167434
4.075	-9.54470342321258	6.04023033922212	12.3749244760989
4.076	-9.5446289806038	6.05260049135892	12.365379809897
4.077	-9.54455453799502	6.06496109886673	12.3558352181377
4.078	-9.54448009538624	6.07731216182001	12.346290700821
4.079	-9.54440565277745	6.08965368029319	12.3367462579469
4.08	-9.54433121016867	6.10198565436071	12.3272018895155
4.081	-9.54425676755989	6.11430808409703	12.3176575955266
4.082	-9.54418232495111	6.12662096957658	12.3081133759803
4.083	-9.54410788234233	6.13892431087381	12.2985692308767
4.084	-9.54403343973355	6.15121810806315	12.2890251602157
4.085	-9.54395899712477	6.16350236121905	12.2794811639972
4.086	-9.54388455451599	6.17577707041596	12.2699372422214
4.087	-9.54381011190721	6.18804223572831	12.2603933948882
4.088	-9.54373566929842	6.20029785723055	12.2508496219976
4.089	-9.54366122668964	6.21254393499712	12.2413059235496
4.09	-9.54358678408086	6.22478046910246	12.2317622995442
4.091	-9.54351234147208	6.23700745962102	12.2222187499814
4.092	-9.5434378988633	6.24922490662724	12.2126752748613
4.093	-9.54336345625452	6.26143281019556	12.2031318741837
4.094	-9.54328901364574	6.27363117040042	12.1935885479488
4.095	-9.54321457103696	6.28581998731627	12.1840452961564
4.096	-9.54314012842817	6.29799926101755	12.1745021188067
4.097	-9.54306568581939	6.3101689915787	12.1649590158996
4.098	-9.54299124321061	6.32232917907416	12.1554159874351
4.099	-9.54291680060183	6.33447982357838	12.1458730334131
4.1	-9.54284235799305	6.3466209251658	12.1363301538338
4.101	-9.54276791538427	6.35875248391087	12.1267873486972
